Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,307.14453
FDK50,OUT049,2625.1145
FDG31,OUT045,1039.6317
FDC60,OUT045,1405.6415
FDL36,OUT013,1353.9208
FDP21,OUT013,3079.9004
FDW16,OUT045,1389.5192
FDX02,OUT017,3651.5527
FDQ58,OUT027,3661.1116
FDT51,OUT046,1772.502
FDD59,OUT049,1284.3817
NCM42,OUT018,1504.0531
FDA57,OUT018,616.76227
FDZ48,OUT035,1769.6154
FDE46,OUT045,2446.7085
NCZ30,OUT019,347.48743
FDB56,OUT017,3105.672
FDA25,OUT027,2549.6333
FDD20,OUT013,2054.534
FDL25,OUT013,1414.3345
NCO18,OUT049,2821.9053
FDJ45,OUT017,708.7229
FDR12,OUT035,2737.5835
NCF19,OUT010,199.41711
FDK25,OUT046,2737.5835
NCR17,OUT046,1780.1532
FDC52,OUT046,2448.2415
NCA54,OUT017,2965.0007
FDR45,OUT010,616.0274
NCM19,OUT049,1780.1532
FDF39,OUT027,4448.1978
FDX23,OUT049,1516.3845
FDD58,OUT027,2456.0999
FDX28,OUT013,1599.5072
NCD31,OUT013,2585.1128
FDU57,OUT018,2261.2478
FDI27,OUT046,812.98755
NCM42,OUT046,1633.6495
FDD32,OUT027,2203.3704
FDI34,OUT013,3938.6426
NCM29,OUT049,2096.5952
FDG46,OUT018,1642.9055
DRC01,OUT010,203.35315
FDB15,OUT027,5716.0874
NCA17,OUT027,3661.1116
FDF10,OUT046,2458.1821
FDR26,OUT027,4835.454
FDI02,OUT049,1772.502
NCM54,OUT010,358.06134
FDF14,OUT013,2402.6265
FDJ33,OUT010,346.5507
FDM20,OUT035,3871.8308
FDC03,OUT027,5294.2773
NCX05,OUT046,1859.3257
NCM41,OUT027,2462.2773
NCU29,OUT010,398.12537
FDQ59,OUT017,1336.0304
FDH46,OUT010,376.3267
FDH09,OUT013,799.16394
NCD06,OUT045,815.97565
FDC15,OUT035,2446.7085
DRD37,OUT027,1148.4835
FDT28,OUT027,3661.1116
FDR28,OUT027,4076.0789
FDT38,OUT017,1353.7482
FDV34,OUT027,2017.187
FDY52,OUT035,1038.7318
FDB34,OUT013,1333.836
DRL23,OUT018,1504.0531
DRB24,OUT046,2435.7314
FDJ50,OUT046,910.8029
FDQ49,OUT035,2458.1821
FDP20,OUT035,2088.6768
FDV19,OUT027,3985.885
NCR54,OUT045,3103.8699
FDO09,OUT010,677.6368
FDS57,OUT018,1937.3362
FDN10,OUT049,1849.3849
FDV23,OUT049,2084.2195
FDY28,OUT049,3512.4
DRG51,OUT013,2585.1128
FDD45,OUT019,304.21756
NCL18,OUT027,5294.2773
NCM29,OUT013,2062.4524
FDF17,OUT027,5294.2773
FDE22,OUT017,2610.8845
FDQ22,OUT017,708.7229
FDS01,OUT013,2929.2883
FDW35,OUT027,1052.0342
FDJ33,OUT046,2081.6226
NCF54,OUT035,2821.9053
FDE09,OUT013,1599.5072
NCE06,OUT045,2601.843
DRH49,OUT049,1305.2549
FDY43,OUT045,2746.085
NCT05,OUT017,4006.7954
FDZ34,OUT045,3120.5083
FDL38,OUT017,1362.0149
FDZ31,OUT017,3115.6128
FDR14,OUT035,910.8029
NCN54,OUT049,1282.9257
NCC42,OUT027,3263.441
FDK08,OUT017,1486.0371
FDP59,OUT013,1602.3938
FDV22,OUT035,2458.1821
FDD33,OUT035,3826.9734
DRE60,OUT027,5754.414
FDK52,OUT046,3887.643
FDA02,OUT017,2443.9521
FDM56,OUT049,1633.6495
FDE57,OUT035,2114.3904
FDM32,OUT045,1388.0631
NCQ30,OUT027,3220.8013
FDQ27,OUT027,2546.8499
FDT60,OUT027,3225.2974
FDU43,OUT049,3859.6052
NCO55,OUT035,1633.6495
FDG02,OUT045,3098.919
FDJ28,OUT013,3079.9004
FDP40,OUT045,1779.3414
FDJ38,OUT045,3105.672
NCC54,OUT017,3859.6052
NCZ41,OUT046,2094.1602
FDK38,OUT019,401.9486
FDU52,OUT013,2402.6265
FDC40,OUT046,1231.389
NCR30,OUT017,1160.6027
NCN18,OUT017,1755.3851
FDB50,OUT035,1282.9257
FDG04,OUT013,3073.1472
FDR26,OUT035,2821.9053
NCT17,OUT018,2898.7937
FDX35,OUT027,5790.2085
FDS12,OUT046,2084.2195
NCZ29,OUT027,3241.8164
FDB38,OUT010,437.40408
FDP12,OUT013,692.7471
FDP22,OUT046,858.68024
FDS26,OUT018,3619.351
FDR52,OUT046,3105.672
DRJ13,OUT046,2624.0781
FDU48,OUT027,3263.441
FDE29,OUT035,1011.6772
NCT29,OUT049,2078.736
DRK37,OUT018,2911.2263
FDK55,OUT046,1374.7891
FDR07,OUT046,1516.3845
FDO21,OUT027,5510.6284
FDK46,OUT049,3828.09
FDB12,OUT045,1636.5361
FDT31,OUT027,5090.884
FDJ33,OUT045,2081.6226
FDC26,OUT027,2822.5007
NCQ02,OUT045,3098.919
FDP08,OUT010,500.5641
FDB11,OUT027,5480.0996
FDV55,OUT013,2412.5671
FDW20,OUT049,2088.6768
NCJ18,OUT019,377.5584
FDC41,OUT018,1145.1699
FDE14,OUT027,2548.2026
FDG35,OUT013,2799.397
FDF45,OUT035,912.259
FDS19,OUT027,2182.5286
FDS58,OUT019,429.2678
FDA26,OUT017,3501.6555
FDM32,OUT049,1388.0631
FDL45,OUT046,2094.1602
FDZ55,OUT049,2547.7805
FDY37,OUT049,2127.2175
FDO46,OUT046,3078.691
FDQ60,OUT046,1911.2571
FDA19,OUT018,1907.3492
FDL15,OUT046,2446.7085
FDM10,OUT018,3152.645
NCL05,OUT017,712.1677
DRK49,OUT010,93.97041
NCE18,OUT027,5795.127
FDG40,OUT049,708.1201
DRI59,OUT045,3651.155
FDK28,OUT035,3841.7166
NCD06,OUT019,196.31589
FDO11,OUT019,659.3837
FDK27,OUT046,1908.3705
FDT43,OUT027,1317.3064
FDD38,OUT018,1505.5092
FDA16,OUT049,3526.5747
FDL14,OUT027,3672.5852
NCM17,OUT049,711.56494
FDD20,OUT045,2088.6768
FDA40,OUT045,1389.5192
FDL43,OUT045,1282.9257
FDV15,OUT045,1633.6495
FDE52,OUT046,1389.5192
NCL17,OUT010,303.3213
NCJ31,OUT045,3857.4424
FDR60,OUT045,1282.9257
NCA18,OUT035,1790.9873
FDS21,OUT027,1675.6444
FDW09,OUT035,1284.3817
FDL26,OUT035,2446.7085
FDS47,OUT018,1289.2754
FDC39,OUT046,3562.2468
FDT51,OUT035,1772.502
FDK40,OUT035,3866.65
NCG19,OUT045,3857.4424
FDZ07,OUT046,1013.13324
FDF08,OUT027,2411.8147
FDO04,OUT013,892.6879
FDK41,OUT018,1249.8513
FDP15,OUT049,3860.365
NCD43,OUT018,1504.0531
NCP18,OUT013,2402.6265
FDZ51,OUT046,1448.4768
DRH13,OUT035,1632.6133
FDF38,OUT045,715.5011
NCI43,OUT045,815.97565
FDM38,OUT027,1527.9934
FDS03,OUT013,1019.6799
DRJ47,OUT017,2810.3325
FDT50,OUT010,317.74
FDV02,OUT046,2821.9053
NCG18,OUT017,1619.4193
FDW52,OUT046,2690.5396
FDS40,OUT035,708.1201
FDN31,OUT017,3105.672
FDA37,OUT045,2081.6226
FDA15,OUT046,4035.7134
FDL39,OUT046,2965.0007
FDJ53,OUT045,2078.736
FDX22,OUT013,3511.978
NCZ42,OUT045,3967.2847
FDD56,OUT027,4574.016
FDD40,OUT017,3108.8596
FDS50,OUT013,3485.8245
NCN14,OUT013,3083.088
FDT15,OUT013,3079.9004
NCS18,OUT027,2546.7468
NCO26,OUT010,361.20645
FDF58,OUT018,918.5696
NCB19,OUT013,1343.2206
FDH26,OUT017,2112.9873
DRB24,OUT027,3660.0752
FDA49,OUT018,1260.6813
FDB32,OUT045,1516.3845
FDI36,OUT017,3087.176
NCA17,OUT010,408.066
FDH22,OUT013,2044.5931
NCM26,OUT018,2225.4048
FDT15,OUT027,5092.271
FDB16,OUT018,1270.0658
NCP54,OUT027,3225.2974
FDJ36,OUT013,1600.9633
FDO28,OUT045,1908.3705
FDU09,OUT013,894.144
FDF29,OUT017,2082.816
FDY08,OUT013,2083.1343
DRJ59,OUT018,613.31744
FDT23,OUT027,2182.5286
FDU15,OUT018,617.2536
FDT47,OUT013,1493.7545
FDI53,OUT019,437.1467
FDR59,OUT018,3567.8337
FDD53,OUT035,711.56494
FDY51,OUT017,3499.4927
FDT04,OUT049,708.1201
FDU51,OUT049,2821.9053
FDG14,OUT035,2448.2415
NCU06,OUT045,3922.8252
DRG25,OUT046,3120.5083
DRH49,OUT035,1347.7683
FDN15,OUT035,2106.536
FDL43,OUT018,1136.826
NCT18,OUT049,3115.6128
NCB31,OUT013,3887.125
FDK57,OUT035,1908.3705
FDY04,OUT019,437.1467
NCP54,OUT046,2088.6768
FDF41,OUT013,3921.2546
FDM01,OUT045,1636.5361
FDW03,OUT045,1652.6584
FDF28,OUT045,2091.5632
FDY37,OUT017,2112.9873
FDQ03,OUT017,3854.6895
FDP51,OUT027,3041.945
FDJ40,OUT017,1758.2717
FDC32,OUT049,1447.0208
DRI49,OUT027,2200.8782
NCW54,OUT017,912.5998
FDF09,OUT017,708.7229
FDP45,OUT018,3565.671
DRJ23,OUT018,2908.7344
FDS59,OUT017,1758.2717
FDY08,OUT046,2099.4817
FDX16,OUT049,2446.7085
FDY16,OUT018,2957.4988
FDK32,OUT035,2458.1821
FDQ22,OUT013,688.8109
NCC31,OUT018,2215.464
FDG58,OUT049,2448.2415
DRF48,OUT013,3083.866
DRH36,OUT049,1159.6067
NCR30,OUT035,1229.933
FDB03,OUT019,689.6232
FDZ28,OUT027,3244.703
FDR35,OUT017,3191.4268
DRD15,OUT027,5679.862
FDJ33,OUT019,350.37393
FDA56,OUT010,377.37067
FDP56,OUT046,815.97565
NCT30,OUT046,815.97565
FDK15,OUT017,1484.581
FDH44,OUT018,2236.8784
FDV01,OUT013,2424.0408
DRG03,OUT017,2432.4785
FDG50,OUT027,2407.5754
FDR16,OUT010,592.8041
FDZ60,OUT046,1633.6495
DRG03,OUT045,2446.7085
FDS56,OUT018,3547.0225
FDU33,OUT045,812.98755
DRD27,OUT035,1498.8113
FDW22,OUT046,3574.3477
DRA24,OUT045,2636.4944
FDF38,OUT049,712.0563
FDX48,OUT013,2424.0408
FDS58,OUT018,2343.95
FDC32,OUT046,1447.0208
NCQ29,OUT045,3848.1497
DRK39,OUT018,1241.5074
NCS38,OUT017,1765.923
DRO47,OUT013,1735.473
DRG27,OUT027,1054.8175
FDC57,OUT027,5294.2773
FDS55,OUT046,2436.7678
NCJ06,OUT018,1729.0662
FDO01,OUT019,363.9989
NCM55,OUT045,3115.6128
FDC52,OUT049,2448.2415
FDQ15,OUT045,1305.2235
NCT30,OUT027,1317.3064
NCR42,OUT027,1047.0483
FDD28,OUT035,910.8029
FDQ34,OUT049,1633.6495
FDZ12,OUT027,3272.5818
DRE13,OUT019,295.66837
NCN07,OUT019,361.1124
FDM28,OUT035,2965.0007
FDI10,OUT017,2800.3918
FDQ25,OUT013,2697.5818
FDA38,OUT010,716.96094
DRI13,OUT049,3535.014
FDY20,OUT027,2411.8147
NCZ53,OUT035,3105.672
NCM31,OUT013,2398.8542
DRB01,OUT017,3120.5083
DRF37,OUT046,3863.6272
NCF42,OUT049,2821.9053
FDF16,OUT018,2249.7742
FDB41,OUT013,800.6027
FDR34,OUT013,4109.5435
FDR15,OUT018,2226.9377
NCV42,OUT019,354.4918
FDW51,OUT035,3477.0322
FDU36,OUT017,1496.0883
FDX60,OUT049,1309.1334
FDY03,OUT035,1783.0398
FDW55,OUT045,3968.53
FDT01,OUT010,548.33575
FDG58,OUT013,2414.1
FDK21,OUT017,3944.5103
NCS41,OUT019,509.14236
FDS10,OUT045,3115.6128
NCT53,OUT046,2655.8882
FDJ28,OUT018,2898.7937
FDX44,OUT045,1374.7891
FDT20,OUT018,613.31744
FDO44,OUT017,1619.4193
NCX17,OUT049,3859.6052
FDY01,OUT017,1838.0413
FDJ12,OUT027,5425.4224
DRK35,OUT018,613.31744
FDD47,OUT019,452.8868
NCM53,OUT035,1633.6495
FDO45,OUT013,1338.9414
NCM42,OUT010,374.87082
FDE04,OUT046,2938.0195
NCI30,OUT027,5718.3247
FDZ19,OUT013,2774.62
FDW57,OUT013,2787.1536
FDA25,OUT013,1600.9633
FDT22,OUT046,910.8029
FDP51,OUT013,1887.0555
FDD48,OUT027,3004.1318
FDY39,OUT035,3090.8677
FDO48,OUT010,557.80566
FDD23,OUT027,5098.459
DRN35,OUT027,1051.3726
FDT01,OUT035,3522.3406
FDC20,OUT010,212.46162
DRJ35,OUT035,1011.6772
FDB32,OUT046,1489.9902
FDL24,OUT046,2811.9646
NCV42,OUT035,1769.6154
FDZ46,OUT046,1633.6495
FDC15,OUT013,2412.5671
FDD08,OUT019,95.38493
FDY50,OUT049,1388.0631
FDD36,OUT013,1884.169
FDG57,OUT027,1317.3064
FDL21,OUT018,620.6984
FDN16,OUT027,2548.2026
FDJ09,OUT027,1152.3031
FDS01,OUT010,508.97308
FDV33,OUT017,3957.3792
DRE12,OUT017,1771.7262
FDR07,OUT013,1476.1761
FDP48,OUT010,510.40283
NCB55,OUT035,910.8029
FDQ08,OUT013,963.9141
FDR34,OUT035,4035.2002
FDO33,OUT046,1769.6154
FDP13,OUT045,712.0563
FDX12,OUT049,4007.0603
NCT06,OUT049,2689.1003
FDR16,OUT019,576.5536
FDE36,OUT046,2665.7944
FDZ36,OUT049,3082.4006
FDV13,OUT045,1389.5192
NCZ17,OUT035,708.1201
FDU56,OUT045,3115.6128
FDM09,OUT035,2811.9646
FDV02,OUT017,2810.3325
FDS34,OUT018,1618.0498
FDA11,OUT049,1516.3845
FDP09,OUT017,3692.2268
FDB29,OUT027,2953.588
FDT19,OUT017,2800.3918
DRH15,OUT017,741.3032
FDY38,OUT046,3820.6265
FDF14,OUT027,3661.1116
FDN48,OUT010,300.39432
FDQ12,OUT013,3965.7246
NCJ43,OUT045,2811.9646
FDE17,OUT019,413.42245
FDB05,OUT035,3850.1836
FDH10,OUT045,3115.6128
NCR06,OUT017,720.47156
FDU32,OUT018,1889.4905
FDD56,OUT049,2821.9053
FDO36,OUT018,2801.291
FDH16,OUT010,300.39432
FDX10,OUT018,625.5975
FDZ37,OUT017,1375.289
FDU31,OUT010,503.7249
DRC49,OUT049,2113.354
FDL15,OUT045,2446.7085
FDN32,OUT019,494.4407
DRH59,OUT027,1976.5348
NCU29,OUT049,2436.7678
FDR37,OUT019,514.2202
FDS14,OUT018,2215.464
FDU02,OUT027,5790.2085
FDJ08,OUT035,3105.672
NCZ06,OUT045,3858.6804
FDO31,OUT049,1310.5895
FDH31,OUT018,1505.5092
FDS58,OUT017,2551.0237
NCA53,OUT027,1314.5231
FDF50,OUT046,3064.5444
NCW42,OUT049,3639.7195
NCQ17,OUT045,2436.7678
FDK51,OUT018,3718.0417
NCW41,OUT010,408.066
NCR29,OUT017,912.5998
FDB08,OUT019,417.79395
FDA40,OUT027,2228.3423
FDL14,OUT018,2226.9377
FDB47,OUT046,3537.7498
FDO03,OUT035,3864.2996
DRK13,OUT019,516.86285
FDX13,OUT010,680.9464
FDF52,OUT046,3105.672
FDT11,OUT013,3056.629
FDB08,OUT013,2513.6392
FDQ28,OUT018,2236.8784
FDD29,OUT045,4006.7954
NCQ29,OUT027,5716.0874
NCO02,OUT013,1019.6799
FDR56,OUT010,488.821
NCM54,OUT049,2088.6768
FDP51,OUT035,1862.2123
FDT38,OUT013,1333.836
FDZ20,OUT018,3592.753
FDJ53,OUT013,1985.5751
FDX13,OUT049,3852.5872
FDP58,OUT035,3511.6973
NCK31,OUT019,205.89566
FDA35,OUT018,1902.3179
FDV37,OUT018,3020.4065
NCO07,OUT027,5382.272
FDA20,OUT045,3105.672
FDZ59,OUT035,2737.5835
NCY17,OUT017,741.3032
FDQ28,OUT035,2458.1821
FDV35,OUT017,2432.4785
FDQ36,OUT013,692.7471
FDD34,OUT018,2391.8115
FDK51,OUT045,4012.7358
FDV31,OUT035,2811.9646
FDR04,OUT035,1516.3845
FDR14,OUT049,910.8029
DRC36,OUT010,492.41183
FDE39,OUT019,347.48743
FDP57,OUT049,1633.6495
FDE57,OUT046,2114.3904
NCN18,OUT046,1769.6154
NCQ05,OUT018,2215.464
FDW47,OUT035,1918.3113
FDV46,OUT035,2106.536
NCP29,OUT045,1039.6317
FDE09,OUT018,1640.0189
NCU06,OUT027,5783.959
FDT19,OUT010,477.57574
DRF15,OUT017,2432.4785
DRI51,OUT013,2706.0833
NCX54,OUT013,1599.5072
DRE01,OUT013,3919.601
NCB07,OUT045,3103.8699
FDU50,OUT035,1783.0398
FDG40,OUT035,708.1201
FDW10,OUT018,2590.6255
FDX51,OUT013,3079.9004
NCP17,OUT045,1039.6317
FDP21,OUT035,3105.672
FDL04,OUT045,1633.6495
FDV23,OUT013,2044.5931
FDF24,OUT046,1310.5895
FDH56,OUT027,2953.588
FDB51,OUT049,1011.6772
FDI58,OUT027,2475.1292
FDR20,OUT013,800.6027
FDC51,OUT018,1892.3771
FDB16,OUT027,2226.8865
FDE40,OUT049,1013.13324
NCM17,OUT035,711.56494
FDU56,OUT035,3088.6316
FDS32,OUT019,367.61188
FDX02,OUT049,3651.5527
FDT39,OUT027,3672.5852
FDE35,OUT017,914.05585
NCI42,OUT019,557.73456
DRL23,OUT046,1633.6495
FDA10,OUT046,2088.6768
FDA11,OUT013,1482.2422
NCM06,OUT046,2436.7678
NCT05,OUT035,4006.7954
NCQ02,OUT010,483.8698
NCY06,OUT049,2106.536
FDY56,OUT035,3651.5527
FDL02,OUT035,1636.5361
NCI06,OUT035,2717.3884
FDQ14,OUT045,2436.7678
FDQ12,OUT017,3891.3816
FDP36,OUT046,819.9118
FDK21,OUT027,6069.8906
FDO40,OUT045,2446.7085
NCK54,OUT019,385.765
FDY09,OUT018,2590.6255
NCW30,OUT049,3808.077
NCC55,OUT027,1056.8933
FDE58,OUT018,1723.9443
FDR39,OUT013,3089.841
FDU28,OUT049,3115.6128
FDH08,OUT017,3880.5251
FDG35,OUT045,2836.7415
FDG22,OUT049,712.0563
FDC34,OUT035,2458.1821
FDP15,OUT018,3614.4353
FDK34,OUT010,625.9681
FDU45,OUT035,1840.9528
FDQ04,OUT027,1051.3726
FDX22,OUT018,3201.1343
FDB45,OUT017,1619.4193
NCH43,OUT027,5389.775
DRE60,OUT046,3631.9512
FDD17,OUT027,5741.0063
NCM54,OUT017,2079.9294
NCH55,OUT013,2060.017
NCT06,OUT017,2674.8704
FDA48,OUT027,5525.4375
FDY58,OUT027,5783.959
FDO25,OUT045,3562.2468
FDN50,OUT045,1517.8406
FDH35,OUT035,2688.064
FDK09,OUT045,3882.7273
FDO16,OUT013,1330.7845
FDW11,OUT045,1039.6317
FDU47,OUT027,3263.544
NCQ42,OUT010,358.06134
FDK55,OUT027,2410.359
FDN08,OUT049,1852.2715
FDT57,OUT045,3983.9785
FDJ12,OUT018,3225.6313
DRL59,OUT017,855.34686
NCN53,OUT046,714.0959
FDO51,OUT010,128.078
FDK56,OUT017,3105.672
FDY12,OUT035,884.5129
FDU15,OUT035,712.0563
FDQ19,OUT046,3833.9932
DRF15,OUT045,2446.7085
DRE25,OUT019,303.18124
FDK57,OUT018,1734.0068
FDD33,OUT010,620.505
FDR34,OUT027,5889.679
FDU04,OUT045,2078.736
FDE35,OUT019,205.37242
NCD31,OUT035,2625.1145
FDJ56,OUT035,1498.8113
NCU53,OUT046,2655.8882
FDD39,OUT035,3522.3406
NCU17,OUT019,378.69406
FDJ20,OUT046,2091.5632
NCW41,OUT018,2225.4048
FDL52,OUT035,712.0563
FDS39,OUT035,2114.3904
DRJ47,OUT045,2821.9053
FDP13,OUT010,98.94276
DRK39,OUT010,298.25723
FDF28,OUT010,360.94785
FDB09,OUT045,2094.1602
FDM51,OUT046,1500.2673
DRM49,OUT018,726.5288
DRF23,OUT013,2759.8157
DRH01,OUT035,2836.7415
FDH12,OUT027,2546.7468
FDA28,OUT019,350.37393
FDW37,OUT018,1289.2754
FDF02,OUT046,1633.6495
DRL37,OUT046,710.5287
NCF43,OUT046,2114.3904
FDH08,OUT010,637.14276
FDR34,OUT019,753.44104
NCK19,OUT049,3093.9292
NCD55,OUT018,616.76227
FDT27,OUT049,3808.523
FDQ57,OUT045,2436.7678
FDA47,OUT035,2626.5537
DRG15,OUT027,1674.1884
FDE05,OUT018,2226.9377
FDN46,OUT046,1635.1056
FDX27,OUT027,2463.7332
FDT51,OUT045,1772.502
FDU33,OUT013,725.3275
FDJ16,OUT027,1526.5374
FDD20,OUT019,347.48743
FDT36,OUT049,708.1201
DRF15,OUT027,3661.1116
FDN52,OUT010,293.8358
FDC22,OUT027,5294.2773
FDX15,OUT045,2561.4934
FDT13,OUT013,3089.841
FDU04,OUT017,2064.5056
FDU31,OUT019,529.49695
FDW59,OUT027,2224.103
NCO29,OUT046,2679.1597
FDL15,OUT035,2446.7085
FDI41,OUT049,2458.1821
FDQ48,OUT049,1511.7745
DRI39,OUT013,892.6879
FDI08,OUT013,3939.6238
FDC21,OUT049,1772.502
FDF58,OUT035,1038.7318
FDS08,OUT010,451.9255
FDE47,OUT045,2087.6404
NCP18,OUT019,401.9486
NCR41,OUT013,1476.1761
FDA27,OUT013,3964.543
FDA43,OUT035,3105.672
FDA49,OUT045,1377.3629
NCE55,OUT018,2568.8647
DRM49,OUT027,1156.2391
FDF22,OUT027,5389.775
FDQ15,OUT018,1206.2703
NCS54,OUT017,2810.3325
NCY05,OUT013,688.8109
FDR45,OUT046,3974.0378
FDK57,OUT049,2078.736
FDF41,OUT010,712.42365
FDV21,OUT046,2084.2195
FDD51,OUT046,809.0514
FDF33,OUT046,1633.6495
FDA38,OUT046,3850.1038
FDR56,OUT045,3103.8699
NCN41,OUT017,2074.4463
FDC60,OUT027,2411.8147
FDB47,OUT045,3537.7498
DRH01,OUT013,2799.397
FDW08,OUT046,1633.6495
FDF38,OUT027,1055.3086
FDY32,OUT017,2610.8845
FDG34,OUT049,1636.5361
FDG47,OUT019,654.91486
NCF18,OUT035,3115.6128
FDL39,OUT019,546.5781
NCH55,OUT035,2094.1602
DRJ35,OUT049,1011.6772
FDS44,OUT035,3846.9116
DRE01,OUT018,3582.794
FDY39,OUT013,3065.096
FDY32,OUT018,2434.9802
FDR33,OUT027,2950.7014
NCP50,OUT049,1309.1334
FDZ47,OUT018,1412.0107
FDU57,OUT049,2448.2415
FDY44,OUT013,3089.841
DRH59,OUT018,1067.5359
FDB03,OUT027,5716.0874
FDY46,OUT045,3115.6128
FDM39,OUT045,2811.9646
FDY36,OUT035,1161.7223
NCM55,OUT035,3115.6128
FDJ50,OUT010,216.69139
DRL60,OUT013,2401.59
NCJ54,OUT049,3808.523
FDX59,OUT017,708.7229
FDI07,OUT013,3216.5588
DRF51,OUT010,91.56178
FDM14,OUT017,1619.4193
FDP21,OUT045,3105.672
FDE40,OUT035,1041.0878
FDE05,OUT035,2448.2415
FDM13,OUT027,3263.441
FDC34,OUT027,3672.5852
NCI55,OUT018,1899.4313
NCE43,OUT018,2546.01
FDW58,OUT018,1504.0531
FDG60,OUT045,3859.6052
FDV31,OUT017,2800.3918
FDR47,OUT013,3089.841
FDM60,OUT019,102.765915
NCF06,OUT018,3511.669
NCN26,OUT027,3001.3484
FDQ59,OUT049,1369.4344
FDF09,OUT046,708.1201
NCS06,OUT017,3944.5103
FDT44,OUT046,1859.3257
FDI19,OUT017,3854.6895
FDT22,OUT017,982.36993
NCF54,OUT027,4574.016
DRG25,OUT045,3120.5083
FDB59,OUT017,3097.1167
FDQ37,OUT017,3103.8699
FDP56,OUT035,815.97565
FDW44,OUT035,2811.9646
FDJ26,OUT010,548.33575
FDU43,OUT018,3564.9111
FDW33,OUT045,1633.6495
NCX53,OUT027,3272.5818
FDN56,OUT010,407.7435
DRF15,OUT049,2446.7085
FDO33,OUT017,1765.923
FDZ39,OUT010,377.75732
NCJ19,OUT017,912.5998
FDU01,OUT035,3088.6316
FDT12,OUT035,3630.7415
NCM18,OUT018,926.91345
FDP19,OUT017,2069.989
NCR42,OUT049,703.7959
FDN10,OUT046,1849.3849
FDG44,OUT017,912.5998
FDQ10,OUT046,2811.9646
DRH13,OUT049,1632.6133
FDT52,OUT013,3921.2546
FDM56,OUT045,1769.6154
NCO43,OUT010,390.99344
NCV29,OUT035,2811.9646
NCF06,OUT013,3880.706
FDO50,OUT035,1447.0208
FDT59,OUT013,4133.8716
FDX40,OUT027,1051.3726
FDE50,OUT017,3115.6128
FDX51,OUT017,3093.9292
NCD30,OUT018,1399.525
FDK15,OUT013,1570.9596
FDL12,OUT045,1013.13324
FDK46,OUT017,3828.09
DRH49,OUT010,277.51538
FDQ57,OUT046,2436.7678
FDY59,OUT017,1432.7905
FDO09,OUT018,3609.9978
NCG30,OUT035,2094.1602
FDM09,OUT017,2723.3535
NCN17,OUT027,2546.7468
NCS42,OUT013,1353.9208
FDD02,OUT019,385.765
FDE34,OUT013,3079.9004
FDU38,OUT045,3105.672
FDB33,OUT046,2446.7085
NCJ29,OUT017,1363.1327
FDZ27,OUT035,815.97565
FDI40,OUT013,1466.125
FDG22,OUT013,692.7471
FDT51,OUT017,1758.2717
FDF20,OUT018,2971.642
FDV50,OUT035,2088.6768
FDT02,OUT049,708.1201
DRC49,OUT017,2421.5015
FDF26,OUT049,2448.2415
FDV52,OUT035,1921.1979
FDX59,OUT049,708.1201
FDV25,OUT035,3640.2844
FDW23,OUT027,1051.3726
FDE53,OUT018,1504.0531
FDA19,OUT017,2082.365
FDH22,OUT046,2084.2195
NCO41,OUT013,1476.1761
FDX12,OUT017,4013.8135
FDF17,OUT013,3065.754
FDS11,OUT045,3639.2637
FDR51,OUT035,2448.2415
FDT49,OUT010,374.87082
FDC56,OUT013,1874.2281
FDR13,OUT027,3007.0183
FDQ60,OUT035,2022.604
FDN38,OUT049,3852.5872
NCL29,OUT013,2519.6387
FDO13,OUT027,4222.6826
FDE26,OUT018,2249.7742
FDA31,OUT010,477.57574
FDX14,OUT035,1161.7223
FDA34,OUT045,2826.8008
FDF26,OUT013,2414.1
FDE38,OUT045,2736.1443
DRI11,OUT046,1780.1532
FDQ60,OUT027,3007.0183
FDL21,OUT027,1060.8293
DRC12,OUT027,5300.4653
FDC47,OUT046,3882.7273
FDE57,OUT045,2096.5952
FDT14,OUT045,2022.604
NCZ53,OUT046,3105.672
FDE28,OUT018,3620.5327
FDR19,OUT035,2458.1821
NCF54,OUT019,490.5191
FDZ08,OUT046,1310.5895
NCJ05,OUT018,2225.4048
FDF59,OUT046,2083.183
NCO05,OUT035,1605.1019
FDW24,OUT018,721.17303
NCX42,OUT018,2445.8567
NCA53,OUT035,815.97565
FDI45,OUT019,490.5191
FDG46,OUT046,1772.502
FDM20,OUT010,620.81586
FDW11,OUT010,200.09334
FDX08,OUT035,2955.06
NCK17,OUT035,711.56494
FDK32,OUT018,2236.8784
NCA42,OUT035,2553.78
DRI01,OUT035,2806.8203
NCL55,OUT049,3966.8445
DRE25,OUT018,1404.5548
FDD14,OUT017,3115.6128
FDB10,OUT046,3844.7488
DRN11,OUT035,2436.7678
FDP38,OUT018,723.6704
NCA30,OUT017,3115.6128
FDT15,OUT017,3105.672
NCP55,OUT018,819.5323
FDF12,OUT035,2436.7678
FDM21,OUT018,3568.4238
FDX56,OUT035,3572.1875
FDF10,OUT017,2443.9521
FDT32,OUT045,3115.6128
FDM51,OUT018,1505.5092
NCR50,OUT018,2225.4048
FDI19,OUT049,3854.6895
FDX21,OUT017,1619.4193
FDR31,OUT035,2448.2415
FDY02,OUT013,3926.9302
NCA29,OUT045,2807.8567
NCX17,OUT046,3823.3794
FDM12,OUT045,3115.6128
FDI53,OUT027,3971.327
NCU30,OUT049,2664.3552
