id,Response
390124,0.293279532
390125,0.26753232
390126,0.001098356
390127,0.181426277
390128,-0.000996442
390129,0.000708658
390130,0.272088451
390131,0.156583821
390132,0.280082652
390133,0.000256847
390134,0.337962015
390135,0.185012115
390136,0.001351543
390137,0.289642076
390138,0.099880683
390139,0.130925329
390140,-0.000303489
390141,0.323966887
390142,0.393689012
390143,0.323916283
390144,0.000256847
390145,-0.001403451
390146,0.041756149
390147,0.401920872
390148,0.155793045
390149,0.399415161
390150,0.104236906
390151,0.000654255
390152,0.172512744
390153,0.0437983
390154,0.239565266
390155,0.000538525
390156,0.115132554
390157,0.000940698
390158,0.104451065
390159,0.044363942
390160,0.000211253
390161,0.000492296
390162,0.236268008
390163,0.359486258
390164,-9.88E-05
390165,0.18489607
390166,-0.000105873
390167,0.219364847
390168,0.000759264
390169,0.000940698
390170,0.327950496
390171,0.345395701
390172,0.012842609
390173,0.000940698
390174,0.000310093
390175,0.022745355
390176,0.000370884
390177,0.158781607
390178,0.28283229
390179,0.322367616
390180,0.000940698
390181,-0.000504024
390182,0.02210164
390183,0.000256847
390184,0.051098309
390185,0.238476888
390186,-0.000356332
390187,0.001504674
390188,0.296896371
390189,0.000893474
390190,0.224726073
390191,0.150528486
390192,0.310521487
390193,0.161233897
390194,0.096204773
390195,0.300270123
390196,0.000256847
390197,0.155277303
390198,0.387261984
390199,0.320377795
390200,-0.033609295
390201,0.000993944
390202,0.00556103
390203,4.76E-05
390204,0.195028976
390205,0.000256847
390206,0.000940698
390207,0.228987524
390208,0.244669488
390209,0.013633347
390210,0.253407236
390211,-0.002145434
390212,0.000256847
390213,-9.59E-05
390214,0.001768543
390215,-0.000303489
390216,0.001399333
390217,0.013276796
390218,0.000134634
390219,7.54E-05
390220,0.000256847
390221,0.000256847
390222,0.337293102
390223,0.233857193
390224,0.000767232
390225,0.001486172
390226,0.000310093
390227,0.149669682
390228,0.000256847
390229,0.000820823
390230,0.376673083
390231,0.300988132
390232,0.177531868
390233,0.000256847
390234,0.389045613
390235,0.000940698
390236,0.000256847
390237,0.000820823
390238,0.066737061
390239,0.38007482
390240,0.327930086
390241,0.281452372
390242,0.000940698
390243,0.282203351
390244,0.000429927
390245,0.000182089
390246,0.025600307
390247,0.080025817
390248,0.017729218
390249,0.075790415
390250,0.00028969
390251,0.037672475
390252,0.362941052
390253,0.281912316
390254,-0.001458213
390255,0.047904537
390256,-3.82E-05
390257,0.115076878
390258,0.000256847
390259,0.001236501
390260,0.209858033
390261,0.363413696
390262,0.084768546
390263,-0.004581512
390264,0.219920626
390265,0.001504674
390266,0.02540321
390267,0.332341078
390268,0.000820823
390269,0.001293122
390270,0.098099052
390271,0.039738302
390272,0.289620311
390273,0.025738016
390274,-0.004400989
390275,0.001659305
390276,0.207856237
390277,0.359590789
390278,0.030127527
390279,0.000717804
390280,-0.003020592
390281,0.383586633
390282,7.54E-05
390283,0.002026564
390284,0.050406402
390285,0.244710275
390286,0.140536987
390287,0.325929546
390288,-0.000394161
390289,0.202095174
390290,0.000940698
390291,-7.04E-05
390292,0.332924058
390293,0.001504674
390294,0.2811669
390295,0.001936505
390296,0.000940698
390297,0.000256847
390298,0.398743363
390299,0.03255369
390300,0.008111871
390301,0.00075692
390302,0.001493055
390303,0.365785803
390304,0.001298987
390305,0.023465506
390306,0.189244815
390307,0.348037949
390308,0.137671612
390309,0.141761431
390310,0.000310093
390311,0.346710925
390312,0.250197108
390313,0.324884488
390314,0.38086717
390315,0.34353298
390316,0.017114946
390317,0.095136065
390318,0.000613425
390319,0.000256847
390320,0.382468682
390321,0.1637231
390322,0.388102184
390323,0.268508406
390324,0.099880683
390325,0.000820823
390326,0.000759264
390327,0.000935672
390328,0.002026564
390329,-0.000260035
390330,0.000256847
390331,0.304007205
390332,0.000310093
390333,0.000993944
390334,0.000940698
390335,0.31184284
390336,0.243250491
390337,0.222753604
390338,0.000337048
390339,0.001386525
390340,0.022803447
390341,0.208408764
390342,0.000303941
390343,-0.001932106
390344,0.001066446
390345,0.07476096
390346,0.272950098
390347,0.272950098
390348,0.365895039
390349,-0.00098734
390350,0.35606877
390351,0.047180002
390352,0.025016816
390353,0.278905166
390354,0.000113799
390355,0.218530951
390356,0.08498073
390357,0.000256847
390358,0.278654768
390359,0.000604324
390360,0.406845514
390361,0.001220746
390362,0.255327589
390363,0.309089823
390364,0.122417597
390365,-0.000159837
390366,0.000940698
390367,0.034768158
390368,-0.000260035
390369,-9.59E-05
390370,0.309664778
390371,0.353380036
390372,-0.001101232
390373,-0.001066473
390374,0.008332445
390375,0.383499471
390376,0.40085434
390377,0.320233662
390378,-7.04E-05
390379,-0.002482276
390380,0.000851619
390381,0.037698388
390382,0.310415027
390383,0.000256847
390384,0.000820823
390385,0.186321599
390386,0.030632689
390387,0.395523833
390388,0.368512345
390389,0.000400341
390390,0.000239679
390391,0.041696975
390392,-0.000260035
390393,0.001711759
390394,0.281323311
390395,0.33472849
390396,0.002030989
390397,0.296283562
390398,0.127961801
390399,0.311903335
390400,0.117263941
390401,0.409556374
390402,-0.000501762
390403,0.000820823
390404,0.000310093
390405,0.000820823
390406,0.31920034
390407,0.065635237
390408,0.000256847
390409,0.285365534
390410,0.000256847
390411,0.247060852
390412,0.008262838
390413,0.000310093
390414,-0.000996442
390415,0.000256847
390416,-0.000394161
390417,-0.000665312
390418,0.001269344
390419,0.10721522
390420,0.000940698
390421,-0.001431169
390422,-4.73E-05
390423,0.001084192
390424,0.265600147
390425,0.208051011
390426,0.001146443
390427,0.000256847
390428,0.36776684
390429,0.355155065
390430,0.319244671
390431,0.000759264
390432,0.004068662
390433,0.000256847
390434,0.000492296
390435,0.230295282
390436,0.138281808
390437,0.153279207
390438,0.352017409
390439,0.034465201
390440,0.296861215
390441,0.124741601
390442,0.000256847
390443,0.205036173
390444,-0.002270292
390445,0.338919521
390446,0.0006436
390447,0.192342365
390448,0.00028969
390449,0.026757875
390450,0.292311199
390451,0.253503294
390452,0.280673895
390453,-0.000356332
390454,0.000940698
390455,0.421864247
390456,0.000820823
390457,0.000940698
390458,0.101879568
390459,0.122538145
390460,0.031690203
390461,0.263293751
390462,0.11933758
390463,0.263021956
390464,0.000641223
390465,0.001504674
390466,0.330565085
390467,0.249790685
390468,0.002190236
390469,0.334136335
390470,-7.04E-05
390471,0.000940698
390472,0.000182089
390473,0.0988799
390474,0.044121865
390475,0.213822482
390476,0.082671035
390477,-0.001808795
390478,0.002217357
390479,0.000310093
390480,-0.000501762
390481,0.000217449
390482,-0.000312591
390483,0.233608929
390484,0.000604324
390485,0.271523312
390486,0.270762786
390487,0.442285796
390488,-0.000913383
390489,0.342816411
390490,0.000192735
390491,0.000984091
390492,0.245291839
390493,0.445629882
390494,0.072250443
390495,0.000654255
390496,0.000256847
390497,0.096204773
390498,0.422657576
390499,0.344046998
390500,0.12173452
390501,0.000940698
390502,0.289642076
390503,0.286543732
390504,7.54E-05
390505,0.399981025
390506,0.283663191
390507,0.299897828
390508,0.000538525
390509,0.001178975
390510,0.001989114
390511,0.045181714
390512,0.011133262
390513,0.024362008
390514,0.246326953
390515,0.00028969
390516,0.000250706
390517,0.123507022
390518,0.009988445
390519,0.000256847
390520,0.363751793
390521,0.335247152
390522,0.001146443
390523,0.000538525
390524,0.350605459
390525,0.002079173
390526,0.000310093
390527,0.25453302
390528,0.301048465
390529,7.54E-05
390530,0.296728506
390531,0.326329203
390532,0.430718912
390533,0.165594895
390534,0.019725347
390535,0.216040576
390536,0.459697305
390537,0.001869239
390538,0.255635586
390539,0.122540755
390540,0.026596957
390541,0.000993944
390542,-9.80E-05
390543,0.000256847
390544,0.364113217
390545,-0.000394161
390546,0.332897033
390547,-0.003043065
390548,0.002217357
390549,0.473934592
390550,0.000940698
390551,0.29382323
390552,0.251062949
390553,0.407346057
390554,0.344874388
390555,0.00028969
390556,0.036354483
390557,0.393979089
390558,0.189101405
390559,0.000940698
390560,0.000256847
390561,0.000940698
390562,0.148483929
390563,0.00063738
390564,0.085395992
390565,0.296389252
390566,0.379952369
390567,0.000256847
390568,0.126625439
390569,0.000940698
390570,0.00095165
390571,-0.000361983
390572,0.001205617
390573,0.053535404
390574,0.221627986
390575,0.323958598
390576,0.331674569
390577,0.288951335
390578,0.346046224
390579,0.2668435
390580,0.001101236
390581,0.001504674
390582,0.354046078
390583,0.217538993
390584,0.027369023
390585,0.144206002
390586,0.000310093
390587,0.200668245
390588,0.058251435
390589,0.021547907
390590,0.102871484
390591,0.365516311
390592,0.464811364
390593,0.182236713
390594,0.000940698
390595,-0.001861508
390596,0.135334876
390597,0.251635396
390598,0.02504869
390599,0.221974999
390600,0.334942398
390601,0.058312548
390602,0.000256847
390603,0.363908972
390604,0.300079737
390605,0.000256847
390606,0.002088484
390607,-7.04E-05
390608,0.299433259
390609,0.000256847
390610,0.00028969
390611,0.002095326
390612,0.019511789
390613,0.221210561
390614,0.000256847
390615,0.000238441
390616,0.000487939
390617,0.319743023
390618,-0.000250667
390619,0.000820823
390620,0.21794697
390621,0.000940698
390622,0.290631573
390623,0.361958629
390624,0.000624693
390625,0.000256847
390626,0.012372727
390627,0.414797905
390628,0.353041768
390629,0.157415545
390630,0.231938678
390631,0.000152791
390632,0.000940698
390633,0.089310572
390634,0.000940698
390635,0.178128007
390636,0.001989114
390637,0.292222491
390638,0.136487545
390639,0.403028791
390640,0.000310093
390641,-0.000394161
390642,0.000759264
390643,0.000759264
390644,0.465200153
390645,0.000940698
390646,0.421258463
390647,0.000759264
390648,0.139016203
390649,0.285770854
390650,0.03708536
390651,0.183496105
390652,-0.002145434
390653,0.119204222
390654,0.04213952
390655,0.265322459
390656,0.007040004
390657,0.255725899
390658,0.021872197
390659,0.000256847
390660,0.394421199
390661,0.395302786
390662,0.112874132
390663,0.05241639
390664,-9.59E-05
390665,0.000820823
390666,0.213899807
390667,0.170867682
390668,0.204854862
390669,0.312181065
390670,0.280521549
390671,0.00028969
390672,0.001504674
390673,0.294979496
390674,0.311208325
390675,0.197773414
390676,0.386326294
390677,0.001012567
390678,0.001222376
390679,0.386166974
390680,0.423316939
390681,0.149416446
390682,0.001143902
390683,0.000604324
390684,0.000940698
390685,0.000940698
390686,0.000820823
390687,0.214296298
390688,0.00212746
390689,0.000256847
390690,0.001378946
390691,0.000256847
390692,0.086826885
390693,-7.04E-05
390694,0.078807194
390695,0.378911704
390696,0.001399333
390697,0.350041064
390698,0.392778995
390699,0.000870843
390700,0.417305076
390701,-0.000563624
390702,0.358187441
390703,0.093019435
390704,-0.000958599
390705,0.255293868
390706,0.001889468
390707,7.54E-05
390708,0.345941337
390709,-0.000356332
390710,0.154501513
390711,0.161122485
390712,0.000256847
390713,0.225465781
390714,0.014823657
390715,0.231732994
390716,0.302224791
390717,0.319569333
390718,0.000940698
390719,0.001486172
390720,0.299462135
390721,7.31E-05
390722,0.00028969
390723,0.000256847
390724,0.288954289
390725,-7.04E-05
390726,7.54E-05
390727,0.020455912
390728,0.000256847
390729,0.31286485
390730,0.332848672
390731,0.054480153
390732,0.198726723
390733,0.101011318
390734,0.003650331
390735,-0.000111079
390736,0.44685421
390737,0.00023442
390738,0.125549217
390739,0.0439581
390740,0.000995215
390741,0.000256847
390742,0.348258984
390743,7.54E-05
390744,0.176226556
390745,0.206829155
390746,0.000613425
390747,0.001084192
390748,0.081216057
390749,0.218934351
390750,-7.04E-05
390751,0.168488846
390752,0.224961147
390753,0.203476395
390754,0.374929489
390755,0.341625919
390756,-0.000510864
390757,0.000256847
390758,0.215075449
390759,0.000256847
390760,0.000256847
390761,0.027355991
390762,0.349895737
390763,0.001504674
390764,-0.000394161
390765,0.33368758
390766,0.000256847
390767,0.146560732
390768,0.435004015
390769,0.207407597
390770,0.109109921
390771,0.000256847
390772,0.02193649
390773,0.299554794
390774,0.15634574
390775,7.54E-05
390776,0.321020295
390777,0.326561657
390778,0.019994609
390779,0.046499413
390780,-0.001509303
390781,0.001667942
390782,-0.000495564
390783,0.415820517
390784,0.268404978
390785,0.234811205
390786,0.001204567
390787,0.001889468
390788,0.220864782
390789,0.15300974
390790,-0.000260035
390791,0.001732471
390792,0.19491435
390793,0.003784956
390794,0.011744984
390795,0.301982017
390796,0.413221657
390797,0.280256823
390798,0.260434221
390799,0.235364147
390800,0.266531161
390801,0.021140853
390802,0.123113894
390803,0.000940698
390804,0.000256847
390805,0.27873057
390806,-0.000303489
390807,-0.001808795
390808,0.000310093
390809,-0.003077539
390810,7.54E-05
390811,0.024310751
390812,0.000256847
390813,0.000217402
390814,0.357456096
390815,0.235614967
390816,0.024936607
390817,0.20309157
390818,0.39881159
390819,-0.000501762
390820,0.099601864
390821,0.030842591
390822,0.351561076
390823,0.000940698
390824,0.025683893
390825,0.093643573
390826,0.001045578
390827,0.000310093
390828,-2.24E-05
390829,0.012628333
390830,0.000993944
390831,0.011326668
390832,-0.00027463
390833,0.285045163
390834,0.181218354
390835,0.366775639
390836,0.000400341
390837,-0.000587307
390838,0.11426217
390839,-0.000100613
390840,0.000940698
390841,0.380883253
390842,0.174649756
390843,0.001529124
390844,0.236250118
390845,0.221911206
390846,0.000256847
390847,0.13155016
390848,0.382289515
390849,0.362286338
390850,0.320369484
390851,0.076855421
390852,0.003189497
390853,0.347978479
390854,0.000940698
390855,0.257955462
390856,0.187711804
390857,7.54E-05
390858,-0.000449118
390859,0.035925477
390860,0.067726885
390861,0.134992964
390862,0.17533332
390863,0.266393395
390864,0.000940698
390865,0.171369014
390866,0.225236919
390867,0.000256847
390868,0.36583762
390869,0.000295209
390870,0.000940698
390871,0.000935672
390872,0.085783335
390873,-9.59E-05
390874,0.000108773
390875,0.18096506
390876,0.229051165
390877,0.042122161
390878,0.17793394
390879,0.110323814
390880,0.000759264
390881,0.000940698
390882,0.287013687
390883,0.118293321
390884,-7.04E-05
390885,0.000256847
390886,-0.002160697
390887,0.026596957
390888,0.000820823
390889,0.000296558
390890,0.285216046
390891,0.21982214
390892,0.021914049
390893,0.201901343
390894,0.000759264
390895,0.000310093
390896,0.177918349
390897,0.001084192
390898,0.286781482
390899,0.348157195
390900,0.142819015
390901,0.042492267
390902,7.54E-05
390903,0.427864694
390904,0.286210433
390905,0.000769773
390906,0.001004431
390907,0.423851822
390908,7.54E-05
390909,0.001326958
390910,0.002079173
390911,7.54E-05
390912,-0.000260035
390913,6.26E-05
390914,0.149152453
390915,0.015693031
390916,0.098964835
390917,0.0437983
390918,0.000940698
390919,0.264109999
390920,0.268636546
390921,0.130645479
390922,0.169026773
390923,-0.000873213
390924,-7.04E-05
390925,0.333828128
390926,0.000820823
390927,0.12816134
390928,0.418973573
390929,-0.000458573
390930,0.366345727
390931,0.000400341
390932,0.000940698
390933,0.000940698
390934,0.338768521
390935,0.413895005
390936,-7.51E-06
390937,0.000386085
390938,0.134857049
390939,0.001081866
390940,0.367684521
390941,-0.000596409
390942,0.019939194
390943,0.445976398
390944,0.180551881
390945,7.54E-05
390946,0.002636082
390947,0.00028969
390948,0.000302891
390949,0.357527317
390950,-0.002058364
390951,0.417427435
390952,-4.73E-05
390953,0.006259661
390954,0.36993503
390955,0.000759264
390956,0.000675949
390957,0.001504674
390958,0.29684191
390959,0.286828247
390960,0.335706093
390961,0.241686253
390962,0.000256847
390963,0.323067857
390964,0.342070897
390965,0.3268113
390966,0.000256847
390967,0.001084192
390968,-0.00078044
390969,0.001028204
390970,0.348440783
390971,0.000289026
390972,-0.000356332
390973,0.176536562
390974,0.293973377
390975,0.200909335
390976,0.363581374
390977,0.026596957
390978,0.000256847
390979,-0.000361983
390980,0.000940698
390981,0.368412192
390982,0.011546391
390983,0.000256847
390984,-0.000303489
390985,0.02520011
390986,0.040799056
390987,0.001504674
390988,0.001399333
390989,0.429759896
390990,0.001657799
390991,0.1971279
390992,-4.73E-05
390993,0.040085138
390994,0.002095326
390995,0.149854074
390996,0.29665297
390997,7.54E-05
390998,0.366775639
390999,0.166021346
391000,0.360795681
391001,0.247109034
391002,0.000504352
391003,-0.000250667
391004,0.273266957
391005,0.319804603
391006,0.001320774
391007,0.030703631
391008,0.000940698
391009,0.148658948
391010,0.000847265
391011,0.393143801
391012,0.118540956
391013,0.139388762
391014,0.23064659
391015,0.308295595
391016,0.010505206
391017,0.000940698
391018,0.066430761
391019,0.001251278
391020,0.000256847
391021,0.001714415
391022,0.405962658
391023,0.260755032
391024,0.272401567
391025,0.254724861
391026,0.000256847
391027,0.00893523
391028,0.004711486
391029,0.001661842
391030,0.304108085
391031,0.364037788
391032,0.000940698
391033,0.038581393
391034,0.266313626
391035,0.002050148
391036,0.000940698
391037,0.453098783
391038,0.000468101
391039,0.016439182
391040,0.277613568
391041,0.001220746
391042,0.184392757
391043,0.318767216
391044,0.001326958
391045,0.352298202
391046,0.000993944
391047,0.000604324
391048,0.061693385
391049,0.019230592
391050,0.013581675
391051,0.013001124
391052,0.087477908
391053,0.075343098
391054,0.011030632
391055,0.000256847
391056,0.079267673
391057,0.021647719
391058,0.304861802
391059,0.001732471
391060,0.0010876
391061,0.000218908
391062,0.000339465
391063,0.001066446
391064,0.000528673
391065,0.000491472
391066,0.120097601
391067,-0.001926166
391068,0.000200611
391069,0.0389537
391070,0.137848568
391071,0.205489377
391072,0.000310093
391073,0.000310093
391074,0.079163643
391075,0.381026302
391076,0.152659387
391077,0.356608974
391078,0.262563688
391079,0.183987821
391080,0.00028969
391081,0.017671343
391082,0.015838927
391083,0.077518412
391084,-0.001596373
391085,0.284661513
391086,0.001908463
391087,-0.00124367
391088,0.000256847
391089,0.15165444
391090,-0.000501762
391091,0.008965614
391092,0.001989114
391093,0.354843658
391094,0.176791116
391095,0.137626437
391096,0.208265294
391097,0.358493759
391098,0.249350445
391099,0.001222376
391100,0.000256847
391101,0.342558192
391102,0.359123422
391103,0.366071388
391104,0.085631337
391105,0.360755339
391106,0.160994499
391107,0.273851732
391108,0.338790742
391109,0.320994253
391110,0.285609551
391111,0.000940698
391112,0.265216907
391113,0.000666359
391114,0.000940698
391115,0.001187143
391116,-0.001585569
391117,0.000256847
391118,0.327320582
391119,0.109465301
391120,0.167424266
391121,-0.0011408
391122,0.390105235
391123,0.001134891
391124,0.000556539
391125,0.000453588
391126,0.001768053
391127,0.428625369
391128,0.357874034
391129,0.334343158
391130,0.279310882
391131,0.001444318
391132,0.305714552
391133,-7.79E-05
391134,0.001206234
391135,0.00028969
391136,0.191795851
391137,0.236282861
391138,-0.001136039
391139,0.252454119
391140,0.366473242
391141,0.018223108
391142,0.11003522
391143,0.106982111
391144,0.212219415
391145,0.254644171
391146,0.374606917
391147,0.00157623
391148,-0.000587307
391149,0.101271667
391150,0.376783159
391151,0.000327519
391152,0.103293153
391153,0.001894412
391154,7.54E-05
391155,0.000256847
391156,0.182829216
391157,0.449036881
391158,0.3004432
391159,0.028245285
391160,0.346306831
391161,0.136585404
391162,0.407673949
391163,0.050182753
391164,0.395938189
391165,0.256373207
391166,0.001328932
391167,0.000218908
391168,0.353036446
391169,0.283509638
391170,0.229129192
391171,0.000613425
391172,0.041943744
391173,0.12812553
391174,-0.000500705
391175,0.18820687
391176,0.000999513
391177,0.361817664
391178,7.54E-05
391179,0.110533402
391180,0.166813746
391181,0.215720039
391182,0.00028969
391183,0.300988132
391184,-0.000501762
391185,0.000624693
391186,0.334085475
391187,0.000964317
391188,0.000500983
391189,0.086826885
391190,0.342288535
391191,0.201843456
391192,0.032640984
391193,0.199059245
391194,0.181222226
391195,0.000256847
391196,0.337568086
391197,0.001084192
391198,0.231312974
391199,0.00028969
391200,0.093534715
391201,0.00145258
391202,0.009900684
391203,0.000940698
391204,-0.001101645
391205,0.001098356
391206,0.282413186
391207,0.273850822
391208,0.117532731
391209,0.432703026
391210,0.088403093
391211,0.151610336
391212,0.000820823
391213,0.439243257
391214,0.286317138
391215,0.000256847
391216,0.000172987
391217,-3.44E-05
391218,0.372957304
391219,0.356133
391220,0.354480108
391221,0.000455451
391222,-0.000394161
391223,0.161198697
391224,0.437179273
391225,-0.000450123
391226,0.000446106
391227,0.000289026
391228,0.29943196
391229,0.110569304
391230,0.049011943
391231,0.367103238
391232,0.000820823
391233,0.35720997
391234,0.138487499
391235,0.461744257
391236,0.244025464
391237,0.142468436
391238,0.020390149
391239,-0.000260035
391240,0.349967026
391241,0.378632656
391242,0.000400341
391243,0.043726929
391244,0.320988273
391245,0.175741646
391246,-0.001018644
391247,0.43205293
391248,0.001374686
391249,0.002095326
391250,-0.000327292
391251,0.000940698
391252,0.029809397
391253,0.423213843
391254,0.381414613
391255,0.396012858
391256,0.284331627
391257,0.000536895
391258,0.321652692
391259,-0.000198925
391260,0.204083721
391261,-9.59E-05
391262,0.000310093
391263,0.014515098
391264,0.0605228
391265,0.074715597
391266,0.35708281
391267,0.286506334
391268,0.264086941
391269,0.209045331
391270,0.36874455
391271,7.54E-05
391272,0.219275876
391273,-0.00098734
391274,0.209727208
391275,0.242392937
391276,0.407658983
391277,0.054507963
391278,0.000613425
391279,0.205147865
391280,0.000940698
391281,0.366823298
391282,0.069451201
391283,0.000993944
391284,0.120659209
391285,0.240236438
391286,0.388569552
391287,0.093414301
391288,0.000940698
391289,0.010453757
391290,0.000759264
391291,0.000256847
391292,-0.000124399
391293,0.415736401
391294,0.421932642
391295,0.001609233
391296,0.176593137
391297,0.000256847
391298,0.011417328
391299,0.001498273
391300,0.000256847
391301,0.149260329
391302,0.000256847
391303,0.320232132
391304,0.032363724
391305,0.100438105
391306,0.000256847
391307,0.000256847
391308,0.176667286
391309,0.328192558
391310,0.505201984
391311,0.00028969
391312,0.42070918
391313,0.200107995
391314,0.000125431
391315,0.084653599
391316,0.000256847
391317,0.000256847
391318,0.000463275
391319,0.362651782
391320,0.386552143
391321,0.332579211
391322,0.001989114
391323,0.000244979
391324,0.27261512
391325,0.385257791
391326,0.293438236
391327,0.206849645
391328,0.17966816
391329,4.76E-05
391330,0.088086519
391331,0.167289901
391332,0.01093713
391333,0.000251821
391334,0.000940698
391335,0.20044964
391336,0.321421471
391337,0.001495038
391338,0.092019552
391339,0.027267033
391340,0.227681665
391341,0.147378621
391342,0.369977163
391343,-0.00019508
391344,-0.000260035
391345,0.115571042
391346,-0.000469583
391347,0.000256847
391348,0.000256847
391349,0.44500308
391350,0.177086649
391351,0.321290165
391352,0.138796197
391353,0.000604324
391354,0.001298422
391355,0.000538525
391356,0.000993944
391357,-0.000394161
391358,0.000940698
391359,0.156012635
391360,0.180640006
391361,0.000400341
391362,0.365706538
391363,0.40642338
391364,0.369569809
391365,0.000256847
391366,-0.003638618
391367,0.303506693
391368,-0.000260035
391369,0.000942409
391370,0.35837901
391371,0.33139884
391372,0.000256847
391373,0.345659548
391374,1.57E-05
391375,0.000759264
391376,0.45641658
391377,0.077376937
391378,0.000940698
391379,0.000940698
391380,0.000256847
391381,0.215982899
391382,0.224468166
391383,-7.95E-05
391384,0.35568639
391385,0.018598231
391386,0.435124366
391387,0.114806841
391388,0.001786352
391389,0.355972243
391390,0.001504674
391391,0.137133085
391392,0.075930602
391393,0.256862728
391394,0.355408246
391395,0.406231933
391396,0.002190236
391397,0.415075059
391398,0.024388391
391399,0.020482762
391400,0.000786155
391401,0.001504674
391402,0.027373418
391403,0.010505206
391404,0.230633007
391405,0.379846741
391406,0.017185619
391407,0.001031592
391408,-0.028835192
391409,-0.001109108
391410,0.150283447
391411,0.272646967
391412,0.26910764
391413,0.360118771
391414,0.204059362
391415,-0.000680644
391416,0.001084192
391417,0.000993944
391418,0.201386521
391419,0.168656631
391420,0.001652516
391421,6.11E-05
391422,0.302914557
391423,-0.000394161
391424,0.001016623
391425,0.281312086
391426,0.001486172
391427,0.001151671
391428,0.015737318
391429,0.001220746
391430,-7.04E-05
391431,0.357419692
391432,0.000993944
391433,0.000889003
391434,0.000587976
391435,0.343009682
391436,0.111990515
391437,0.214555754
391438,0.08498073
391439,0.35470392
391440,-0.000206788
391441,0.429835694
391442,0.00231567
391443,0.120589142
391444,-0.000843846
391445,0.001210959
391446,0.001989114
391447,0.206553154
391448,0.140983116
391449,0.059794925
391450,-0.001069676
391451,0.229408762
391452,0.118544546
391453,0.358549203
391454,0.000940698
391455,0.358174722
391456,0.317614032
391457,0.256678228
391458,0.000940698
391459,0.000940698
391460,0.00028969
391461,0.030422303
391462,0.000940698
391463,0.040444291
391464,0.151788356
391465,0.229189775
391466,0.000940698
391467,0.020390149
391468,0.042836075
391469,0.301351595
391470,0.001351543
391471,-0.000510864
391472,0.105749084
391473,0.208340855
391474,0.097580402
391475,-0.000774793
391476,0.00024007
391477,0.262599464
391478,0.274069933
391479,0.014818518
391480,0.217612631
391481,0.001062092
391482,0.267239747
391483,0.000256847
391484,0.0323597
391485,7.54E-05
391486,0.17653197
391487,0.291536868
391488,0.000172987
391489,-0.003173573
391490,0.034285854
391491,-0.000394161
391492,-0.001350224
391493,0.265452548
391494,0.185436833
391495,0.000400341
391496,0.032503597
391497,0.358000988
391498,0.264355633
391499,0.000180755
391500,0.001181587
391501,0.031356771
391502,0.000940698
391503,0.139968744
391504,0.095661279
391505,0.321227841
391506,0.228745235
391507,0.38682583
391508,0.290402244
391509,0.001830294
391510,0.116296462
391511,-0.001138567
391512,0.000940698
391513,0.001711759
391514,-0.000361983
391515,0.000940698
391516,-0.000828889
391517,0.000289026
391518,0.281358682
391519,0.000256847
391520,0.020390149
391521,0.001533506
391522,0.000256847
391523,0.000318418
391524,-0.000596409
391525,0.051289466
391526,0.197915415
391527,0.00777944
391528,-7.04E-05
391529,0.327269892
391530,-0.000843846
391531,0.000256847
391532,0.001293122
391533,0.34364245
391534,0.137397517
391535,0.397111778
391536,0.000256847
391537,0.16280958
391538,0.000256847
391539,0.355124456
391540,0.001814246
391541,0.342699326
391542,0.252758585
391543,-0.000394161
391544,0.248559383
391545,0.397738534
391546,-0.000320423
391547,0.296198517
391548,0.391952054
391549,0.161430784
391550,0.356665453
391551,-0.000394161
391552,0.099493339
391553,0.180578244
391554,0.000940698
391555,0.013461521
391556,0.196398665
391557,0.304108085
391558,0.410820937
391559,0.477968811
391560,0.135369988
391561,0.186697031
391562,0.255235925
391563,0.173532468
391564,0.203737641
391565,0.277349601
391566,7.54E-05
391567,-0.000394161
391568,0.389954971
391569,-0.001504222
391570,0.000826564
391571,0.326069
391572,0.00063475
391573,0.001263014
391574,0.000759264
391575,0.000256847
391576,0.000993944
391577,0.13155016
391578,-0.002636251
391579,0.363513942
391580,0.042389284
391581,0.181219802
391582,0.315803878
391583,0.303660545
391584,0.240742198
391585,0.000256847
391586,-0.000433145
391587,0.178414222
391588,0.001913892
391589,0.36386264
391590,0.061728828
391591,0.000310093
391592,0.149775504
391593,0.000256847
391594,0.002659302
391595,0.000256847
391596,-0.000223724
391597,0.000256847
391598,0.15319259
391599,0.001238149
391600,0.000406543
391601,0.24627217
391602,0.300672084
391603,0.2753035
391604,0.001504674
391605,0.000316334
391606,0.101285734
391607,0.103888681
391608,-0.000389881
391609,-9.59E-05
391610,0.435269765
391611,0.000878345
391612,0.214156131
391613,0.312790159
391614,0.151566483
391615,0.177751695
391616,0.000256847
391617,0.013950317
391618,0.000256847
391619,0.120979663
391620,0.413022395
391621,0.008664859
391622,0.365516311
391623,0.364828454
391624,0.000218908
391625,0.001251246
391626,-0.000394161
391627,0.000794741
391628,0.025421611
391629,0.021766692
391630,0.287842206
391631,0.047428227
391632,0.482915467
391633,0.373424073
391634,0.001303179
391635,-0.000432249
391636,0.145823861
391637,-0.036714702
391638,0.26399412
391639,0.016707288
391640,0.000940698
391641,0.299966956
391642,0.000256847
391643,0.000759264
391644,0.000292872
391645,0.000256847
391646,0.000820823
391647,0.346899708
391648,0.001936505
391649,0.00145258
391650,-0.0016653
391651,0.045257892
391652,-0.000367517
391653,0.266481057
391654,0.280466783
391655,0.372152313
